protected_attribute,feature,feature_type,metric,association,n,protected_levels,smallest_protected_group_n
gender,previous_qualification,categorical,cramers_v,0.10561285343622914,544,2,210
gender,debtor,categorical,cramers_v,0.098900451662074,544,2,210
gender,gdp,continuous,correlation_ratio_eta,0.08420271219254484,544,2,210
gender,mothers_qualification,categorical,cramers_v,0.06709521548360341,544,2,210
gender,curricular_units_1st_sem_evaluations,continuous,correlation_ratio_eta,0.06253637347685746,544,2,210
gender,unemployment_rate,continuous,correlation_ratio_eta,0.06202665506322464,544,2,210
gender,mothers_occupation,categorical,cramers_v,0.05633550684012378,544,2,210
gender,previous_qualification_grade,continuous,correlation_ratio_eta,0.05395740020258848,544,2,210
gender,first_semester_no_evaluations,categorical,cramers_v,0.05157933914761836,544,2,210
gender,fathers_occupation,categorical,cramers_v,0.04461035695575851,544,2,210
gender,curricular_units_1st_sem_without_evaluations,continuous,correlation_ratio_eta,0.03650687140570284,544,2,210
gender,first_semester_no_enrollment,categorical,cramers_v,0.026250619550146743,544,2,210
gender,curricular_units_1st_sem_credited,continuous,correlation_ratio_eta,0.013754935577889878,544,2,210
gender,inflation_rate,continuous,correlation_ratio_eta,0.007834688018732529,544,2,210
gender,admission_grade,continuous,correlation_ratio_eta,0.0006911508712355943,544,2,210
gender,marital_status,categorical,cramers_v,0.0,544,2,210
gender,daytime_evening_attendance,categorical,cramers_v,0.0,544,2,210
international,application_mode,categorical,cramers_v,0.5354821833276812,544,2,14
international,debtor,categorical,cramers_v,0.11684050971811681,544,2,14
international,course,categorical,cramers_v,0.11649012793575422,544,2,14
international,admission_grade,continuous,correlation_ratio_eta,0.09841649261069992,544,2,14
international,curricular_units_1st_sem_approved,continuous,correlation_ratio_eta,0.07054490152986517,544,2,14
international,curricular_units_1st_sem_enrolled,continuous,correlation_ratio_eta,0.0702593542750135,544,2,14
international,curricular_units_1st_sem_credited,continuous,correlation_ratio_eta,0.07010659626107577,544,2,14
international,curricular_units_1st_sem_evaluations,continuous,correlation_ratio_eta,0.06726624115149625,544,2,14
international,previous_qualification_grade,continuous,correlation_ratio_eta,0.06394611284955987,544,2,14
international,application_order,continuous,correlation_ratio_eta,0.04582139544705847,544,2,14
international,first_semester_pass_rate,continuous,correlation_ratio_eta,0.04461576019407454,544,2,14
international,tuition_fees_up_to_date,categorical,cramers_v,0.03898036125997137,544,2,14
international,curricular_units_1st_sem_without_evaluations,continuous,correlation_ratio_eta,0.03219081215021504,544,2,14
international,curricular_units_1st_sem_grade,continuous,correlation_ratio_eta,0.03138241436852235,544,2,14
international,first_semester_no_evaluations,categorical,cramers_v,0.027832238058099933,544,2,14
international,inflation_rate,continuous,correlation_ratio_eta,0.027631780864886407,544,2,14
international,fathers_qualification,categorical,cramers_v,0.02221141097578952,544,2,14
international,gdp,continuous,correlation_ratio_eta,0.019530334884174848,544,2,14
international,unemployment_rate,continuous,correlation_ratio_eta,0.00508046901510598,544,2,14
international,marital_status,categorical,cramers_v,0.0,544,2,14
international,daytime_evening_attendance,categorical,cramers_v,0.0,544,2,14
international,previous_qualification,categorical,cramers_v,0.0,544,2,14
international,mothers_qualification,categorical,cramers_v,0.0,544,2,14
international,mothers_occupation,categorical,cramers_v,0.0,544,2,14
international,fathers_occupation,categorical,cramers_v,0.0,544,2,14
international,scholarship_holder,categorical,cramers_v,0.0,544,2,14
international,first_semester_no_enrollment,categorical,cramers_v,0.0,544,2,14
nacionality,application_mode,categorical,cramers_v,0.35951842514099386,544,6,1
nacionality,debtor,categorical,cramers_v,0.16857322616119771,544,6,1
nacionality,fathers_qualification,categorical,cramers_v,0.1663299506418722,544,6,1
nacionality,gdp,continuous,correlation_ratio_eta,0.12823407244606824,544,6,1
nacionality,admission_grade,continuous,correlation_ratio_eta,0.11153358305998153,544,6,1
nacionality,curricular_units_1st_sem_evaluations,continuous,correlation_ratio_eta,0.1037530557267924,544,6,1
nacionality,application_order,continuous,correlation_ratio_eta,0.10127898023402908,544,6,1
nacionality,curricular_units_1st_sem_credited,continuous,correlation_ratio_eta,0.10075674314230092,544,6,1
nacionality,curricular_units_1st_sem_enrolled,continuous,correlation_ratio_eta,0.09789629314449239,544,6,1
nacionality,previous_qualification_grade,continuous,correlation_ratio_eta,0.09732257953407915,544,6,1
nacionality,inflation_rate,continuous,correlation_ratio_eta,0.09598381303087267,544,6,1
nacionality,curricular_units_1st_sem_approved,continuous,correlation_ratio_eta,0.09429173780338453,544,6,1
nacionality,mothers_qualification,categorical,cramers_v,0.09063263065338241,544,6,1
nacionality,first_semester_pass_rate,continuous,correlation_ratio_eta,0.07212023341073917,544,6,1
nacionality,unemployment_rate,continuous,correlation_ratio_eta,0.07121751703125434,544,6,1
nacionality,curricular_units_1st_sem_grade,continuous,correlation_ratio_eta,0.05885721395163743,544,6,1
nacionality,mothers_occupation,categorical,cramers_v,0.04999290328801349,544,6,1
nacionality,course,categorical,cramers_v,0.03758749654344576,544,6,1
nacionality,scholarship_holder,categorical,cramers_v,0.037084574892309284,544,6,1
nacionality,curricular_units_1st_sem_without_evaluations,continuous,correlation_ratio_eta,0.03219081215021505,544,6,1
nacionality,marital_status,categorical,cramers_v,0.0,544,6,1
nacionality,daytime_evening_attendance,categorical,cramers_v,0.0,544,6,1
nacionality,previous_qualification,categorical,cramers_v,0.0,544,6,1
nacionality,fathers_occupation,categorical,cramers_v,0.0,544,6,1
nacionality,tuition_fees_up_to_date,categorical,cramers_v,0.0,544,6,1
nacionality,first_semester_no_enrollment,categorical,cramers_v,0.0,544,6,1
nacionality,first_semester_no_evaluations,categorical,cramers_v,0.0,544,6,1
